timestamp,open,high,low,close,volume,trades
2026-05-25T00:00:00Z,50000.00,50020.00,49975.00,50000.00,10.0000,20
2026-05-25T00:01:00Z,50000.00,50114.76,49975.31,50094.46,11.3446,21
2026-05-25T00:02:00Z,50094.46,50202.37,50070.61,50181.22,11.6676,22
2026-05-25T00:03:00Z,50181.22,50276.14,50158.54,50253.81,11.9259,23
2026-05-25T00:04:00Z,50253.81,50331.53,50232.35,50307.99,12.1418,24
2026-05-25T00:05:00Z,50307.99,50366.85,50287.50,50342.35,12.3436,25
2026-05-25T00:06:00Z,50342.35,50383.38,50322.33,50358.41,12.5606,26
2026-05-25T00:07:00Z,50358.41,50385.06,50338.25,50360.22,12.8181,27
2026-05-25T00:08:00Z,50360.22,50384.35,50332.63,50353.50,13.2672,28
2026-05-25T00:09:00Z,50353.50,50376.52,50322.55,50344.52,13.6898,29
2026-05-25T00:10:00Z,50344.52,50366.31,50315.72,50338.93,14.0559,30
2026-05-25T00:11:00Z,50338.93,50361.45,50314.66,50340.73,14.4180,31
2026-05-25T00:12:00Z,50340.73,50371.67,50315.83,50351.57,14.9084,32
2026-05-25T00:13:00Z,50351.57,50390.65,50326.63,50370.59,10.1902,33
2026-05-25T00:14:00Z,50370.59,50415.32,50346.21,50394.70,10.6411,34
2026-05-25T00:15:00Z,50394.70,50440.94,50371.33,50419.31,11.0461,35
2026-05-25T00:16:00Z,50419.31,50462.24,50397.17,50439.38,11.4008,36
2026-05-25T00:17:00Z,50439.38,50474.60,50418.39,50450.59,11.7121,20
2026-05-25T00:18:00Z,50450.59,50475.37,50430.09,50450.32,12.0028,21
2026-05-25T00:19:00Z,50450.32,50475.31,50418.33,50438.33,12.5198,22
2026-05-25T00:20:00Z,50438.33,50462.93,50396.67,50417.07,13.0126,23
2026-05-25T00:21:00Z,50417.07,50440.76,50370.01,50391.33,13.4575,24
2026-05-25T00:22:00Z,50391.33,50413.81,50345.00,50367.51,13.8381,25
2026-05-25T00:23:00Z,50367.51,50388.81,50328.91,50352.61,14.1490,26
2026-05-25T00:24:00Z,50352.61,50373.33,50328.00,50352.94,14.4033,27
2026-05-25T00:25:00Z,50352.94,50393.03,50327.95,50373.03,15.0008,28
2026-05-25T00:26:00Z,50373.03,50434.99,50348.26,50414.76,10.4173,29
2026-05-25T00:27:00Z,50414.76,50498.03,50390.77,50477.02,11.0226,30
2026-05-25T00:28:00Z,50477.02,50577.93,50454.18,50555.78,11.5876,31
2026-05-25T00:29:00Z,50555.78,50668.14,50534.16,50644.76,12.0898,32
2026-05-25T00:30:00Z,50644.76,50760.84,50624.16,50736.44,12.5169,33
2026-05-25T00:31:00Z,50736.44,50793.24,50716.39,50768.30,12.3185,34
2026-05-25T00:32:00Z,50768.30,50813.87,50748.19,50788.98,12.6068,35
2026-05-25T00:33:00Z,50788.98,50818.56,50768.23,50794.31,12.8533,36
2026-05-25T00:34:00Z,50794.31,50817.50,50761.04,50782.85,13.3146,20
2026-05-25T00:35:00Z,50782.85,50804.80,50732.90,50755.95,13.8690,21
2026-05-25T00:36:00Z,50755.95,50776.80,50693.17,50717.32,14.3863,22
2026-05-25T00:37:00Z,50717.32,50737.47,50647.32,50672.17,14.8515,23
2026-05-25T00:38:00Z,50672.17,50692.20,50601.10,50626.07,15.2609,24
2026-05-25T00:39:00Z,50626.07,50646.59,50559.37,50583.86,10.4222,25
2026-05-25T00:40:00Z,50583.86,50605.34,50525.07,50548.59,10.7526,26
2026-05-25T00:41:00Z,50548.59,50571.29,50498.72,50521.02,11.0757,27
2026-05-25T00:42:00Z,50521.02,50544.89,50478.28,50499.41,11.4161,28
2026-05-25T00:43:00Z,50499.41,50524.11,50459.63,50479.93,11.7948,29
2026-05-25T00:44:00Z,50479.93,50504.93,50437.46,50457.46,12.2247,30
2026-05-25T00:45:00Z,50457.46,50482.14,50406.35,50426.67,12.7079,31
2026-05-25T00:46:00Z,50426.67,50450.50,50361.99,50383.16,13.2351,32
2026-05-25T00:47:00Z,50383.16,50405.81,50302.11,50324.45,13.7870,33
2026-05-25T00:48:00Z,50324.45,50345.89,50227.12,50250.68,14.3377,34
2026-05-25T00:49:00Z,50250.68,50271.17,50140.24,50164.76,14.8593,35
2026-05-25T00:50:00Z,50164.76,50184.78,50047.05,50072.02,15.3273,36
2026-05-25T00:51:00Z,50072.02,50092.19,49954.65,49979.48,15.7254,20
2026-05-25T00:52:00Z,49979.48,50000.37,49870.55,49894.67,10.8481,21
2026-05-25T00:53:00Z,49894.67,49916.66,49801.41,49824.41,11.1025,22
2026-05-25T00:54:00Z,49824.41,49847.64,49751.94,49773.71,11.3070,23
2026-05-25T00:55:00Z,49773.71,49798.00,49724.17,49744.88,11.4883,24
2026-05-25T00:56:00Z,49744.88,49769.79,49717.11,49737.21,11.6768,25
2026-05-25T00:57:00Z,49737.21,49772.02,49717.14,49747.08,12.0987,26
2026-05-25T00:58:00Z,49747.08,49793.02,49726.45,49768.65,12.6158,27
2026-05-25T00:59:00Z,49768.65,49818.22,49747.00,49794.88,13.0622,28
2026-05-25T01:00:00Z,49794.88,49840.80,49771.99,49818.69,13.4381,29
2026-05-25T01:01:00Z,49818.69,49913.18,49794.66,49892.20,14.3351,30
2026-05-25T01:02:00Z,49892.20,49973.86,49867.41,49953.64,14.6144,31
2026-05-25T01:03:00Z,49953.64,50021.87,49928.65,50001.87,14.8822,32
2026-05-25T01:04:00Z,50001.87,50058.76,49977.28,50038.34,15.1648,33
2026-05-25T01:05:00Z,50038.34,50088.04,50014.67,50066.71,10.2836,34
2026-05-25T01:06:00Z,50066.71,50114.39,50044.24,50091.86,10.6515,35
2026-05-25T01:07:00Z,50091.86,50142.57,50070.58,50118.84,11.0699,36
2026-05-25T01:08:00Z,50118.84,50176.38,50098.47,50151.76,11.5292,20
2026-05-25T01:09:00Z,50151.76,50217.82,50131.76,50192.82,12.0106,21
2026-05-25T01:10:00Z,50192.82,50266.58,50172.58,50241.82,12.4900,22
2026-05-25T01:11:00Z,50241.82,50320.05,50220.79,50296.08,12.9426,23
2026-05-25T01:12:00Z,50296.08,50373.73,50273.90,50350.91,13.3483,24
2026-05-25T01:13:00Z,50350.91,50422.06,50327.50,50400.47,13.6956,25
2026-05-25T01:14:00Z,50400.47,50459.47,50376.06,50438.88,13.9841,26
2026-05-25T01:15:00Z,50438.88,50481.45,50413.93,50461.40,14.2252,27
2026-05-25T01:16:00Z,50461.40,50485.54,50436.52,50465.42,14.4402,28
2026-05-25T01:17:00Z,50465.42,50486.18,50426.85,50451.09,14.9433,29
2026-05-25T01:18:00Z,50451.09,50472.92,50398.29,50421.46,10.2963,30
2026-05-25T01:19:00Z,50421.46,50444.53,50360.18,50382.11,10.7935,31
2026-05-25T01:20:00Z,50382.11,50406.28,50319.49,50340.32,11.2179,32
2026-05-25T01:21:00Z,50340.32,50365.18,50283.78,50303.92,11.5640,33
2026-05-25T01:22:00Z,50303.92,50328.89,50260.01,50280.04,11.8388,34
2026-05-25T01:23:00Z,50280.04,50304.52,50253.44,50273.97,12.0607,35
2026-05-25T01:24:00Z,50273.97,50311.85,50252.47,50288.35,12.5438,36
2026-05-25T01:25:00Z,50288.35,50345.13,50265.63,50322.85,13.1450,20
2026-05-25T01:26:00Z,50322.85,50395.43,50298.96,50374.32,13.7147,21
2026-05-25T01:27:00Z,50374.32,50457.74,50349.61,50437.45,14.2313,22
2026-05-25T01:28:00Z,50437.45,50525.82,50412.45,50505.82,14.6837,23
2026-05-25T01:29:00Z,50505.82,50593.40,50481.15,50573.07,15.0725,24
2026-05-25T01:30:00Z,50573.07,50655.23,50549.26,50634.05,15.4097,25
2026-05-25T01:31:00Z,50634.05,50752.02,50611.41,50729.65,10.9560,26
2026-05-25T01:32:00Z,50729.65,50831.01,50708.23,50807.43,11.1778,27
2026-05-25T01:33:00Z,50807.43,50886.79,50786.96,50862.26,11.3483,28
2026-05-25T01:34:00Z,50862.26,50917.58,50842.24,50892.60,11.5034,29
2026-05-25T01:35:00Z,50892.60,50925.02,50872.43,50900.19,11.6759,30
2026-05-25T01:36:00Z,50900.19,50924.29,50868.35,50889.25,12.1094,31
2026-05-25T01:37:00Z,50889.25,50912.24,50843.46,50865.48,12.6378,32
2026-05-25T01:38:00Z,50865.48,50887.23,50811.65,50834.90,13.1057,33
2026-05-25T01:39:00Z,50834.90,50855.60,50778.66,50802.96,13.5195,34
2026-05-25T01:40:00Z,50802.96,50823.05,50748.86,50773.77,13.8919,35
2026-05-25T01:41:00Z,50773.77,50793.84,50724.90,50749.83,14.2394,36
2026-05-25T01:42:00Z,50749.83,50770.48,50707.71,50732.06,14.5777,20
2026-05-25T01:43:00Z,50732.06,50753.74,50696.80,50720.13,14.9194,21
2026-05-25T01:44:00Z,50720.13,50743.03,50690.85,50712.95,10.0718,22
2026-05-25T01:45:00Z,50712.95,50736.99,50688.28,50709.24,10.4371,23
2026-05-25T01:46:00Z,50709.24,50734.04,50687.74,50707.94,10.8130,24
2026-05-25T01:47:00Z,50707.94,50733.42,50687.93,50708.43,11.2048,25
2026-05-25T01:48:00Z,50708.43,50735.05,50688.00,50710.48,11.6205,26
2026-05-25T01:49:00Z,50710.48,50737.74,50689.13,50714.09,12.0361,27
2026-05-25T01:50:00Z,50714.09,50741.49,50691.53,50719.05,12.4496,28
2026-05-25T01:51:00Z,50719.05,50745.88,50695.30,50724.63,12.8558,29
2026-05-25T01:52:00Z,50724.63,50749.66,50699.99,50729.29,13.2466,30
2026-05-25T01:53:00Z,50729.29,50750.68,50704.29,50730.68,13.6139,31
2026-05-25T01:54:00Z,50730.68,50750.93,50701.13,50725.88,14.0480,32
2026-05-25T01:55:00Z,50725.88,50746.92,50687.94,50711.90,14.5398,33
2026-05-25T01:56:00Z,50711.90,50734.10,50663.60,50686.40,15.0549,34
2026-05-25T01:57:00Z,50686.40,50709.83,50626.89,50648.46,10.3794,35
2026-05-25T01:58:00Z,50648.46,50672.89,50578.59,50599.17,10.8930,36
2026-05-25T01:59:00Z,50599.17,50624.12,50521.96,50542.00,11.3717,20
2026-05-25T02:00:00Z,50542.00,50627.36,50521.88,50602.48,11.8048,21
2026-05-25T02:01:00Z,50602.48,50626.70,50557.94,50578.71,11.8377,22
