timestamp,open,high,low,close,volume,trades
2026-05-25T00:00:00Z,59995.50,60035.50,59952.50,59987.50,10.0000,30
2026-05-25T00:01:00Z,60006.50,60051.50,59965.50,60004.50,10.7500,31
2026-05-25T00:02:00Z,60017.50,60071.50,59974.50,60021.50,11.5000,32
2026-05-25T00:03:00Z,60028.50,60078.50,59981.50,60038.50,12.2500,33
2026-05-25T00:04:00Z,60027.50,60088.50,59992.50,60043.50,13.0000,34
2026-05-25T00:05:00Z,60038.50,60088.50,59991.50,60030.50,13.7500,35
2026-05-25T00:06:00Z,60049.50,60089.50,60004.50,60047.50,14.5000,36
2026-05-25T00:07:00Z,60060.50,60109.50,60013.50,60064.50,15.2500,37
2026-05-25T00:08:00Z,60059.50,60119.50,60024.50,60069.50,16.0000,38
2026-05-25T00:09:00Z,60070.50,60126.50,60031.50,60086.50,16.7500,39
2026-05-25T00:10:00Z,60081.50,60126.50,60030.50,60073.50,10.0000,40
2026-05-25T00:11:00Z,60092.50,60142.50,60043.50,60090.50,10.7500,41
2026-05-25T00:12:00Z,60091.50,60135.50,60056.50,60095.50,11.5000,30
2026-05-25T00:13:00Z,60102.50,60157.50,60063.50,60112.50,12.2500,31
2026-05-25T00:14:00Z,60113.50,60179.50,60070.50,60129.50,13.0000,32
2026-05-25T00:15:00Z,60124.50,60164.50,60069.50,60116.50,13.7500,33
2026-05-25T00:16:00Z,60123.50,60168.50,60086.50,60121.50,14.5000,34
2026-05-25T00:17:00Z,60134.50,60188.50,60095.50,60138.50,15.2500,35
2026-05-25T00:18:00Z,60145.50,60195.50,60102.50,60155.50,16.0000,36
2026-05-25T00:19:00Z,60156.50,60217.50,60109.50,60172.50,16.7500,37
2026-05-25T00:20:00Z,60155.50,60205.50,60112.50,60147.50,10.0000,38
2026-05-25T00:21:00Z,60166.50,60206.50,60125.50,60164.50,10.7500,39
2026-05-25T00:22:00Z,60177.50,60226.50,60134.50,60181.50,11.5000,40
2026-05-25T00:23:00Z,60188.50,60248.50,60141.50,60198.50,12.2500,41
2026-05-25T00:24:00Z,60187.50,60243.50,60152.50,60203.50,13.0000,30
2026-05-25T00:25:00Z,60198.50,60243.50,60151.50,60190.50,13.7500,31
2026-05-25T00:26:00Z,60209.50,60259.50,60164.50,60207.50,14.5000,32
2026-05-25T00:27:00Z,60220.50,60264.50,60173.50,60224.50,15.2500,33
2026-05-25T00:28:00Z,60219.50,60274.50,60184.50,60229.50,16.0000,34
2026-05-25T00:29:00Z,60230.50,60296.50,60191.50,60246.50,16.7500,35
2026-05-25T00:30:00Z,60241.50,60281.50,60190.50,60233.50,10.0000,36
2026-05-25T00:31:00Z,60252.50,60297.50,60203.50,60250.50,10.7500,37
2026-05-25T00:32:00Z,60251.50,60305.50,60216.50,60255.50,11.5000,38
2026-05-25T00:33:00Z,60262.50,60312.50,60223.50,60272.50,12.2500,39
2026-05-25T00:34:00Z,60273.50,60334.50,60230.50,60289.50,13.0000,40
2026-05-25T00:35:00Z,60284.50,60334.50,60229.50,60276.50,13.7500,41
2026-05-25T00:36:00Z,60283.50,60323.50,60246.50,60281.50,14.5000,30
2026-05-25T00:37:00Z,60294.50,60343.50,60255.50,60298.50,15.2500,31
2026-05-25T00:38:00Z,60305.50,60365.50,60262.50,60315.50,16.0000,32
2026-05-25T00:39:00Z,60316.50,60372.50,60269.50,60332.50,16.7500,33
2026-05-25T00:40:00Z,60315.50,60360.50,60272.50,60307.50,10.0000,34
2026-05-25T00:41:00Z,60326.50,60376.50,60285.50,60324.50,10.7500,35
2026-05-25T00:42:00Z,60337.50,60381.50,60294.50,60341.50,11.5000,36
2026-05-25T00:43:00Z,60348.50,60403.50,60301.50,60358.50,12.2500,37
2026-05-25T00:44:00Z,60347.50,60413.50,60312.50,60363.50,13.0000,38
2026-05-25T00:45:00Z,60358.50,60398.50,60311.50,60350.50,13.7500,39
2026-05-25T00:46:00Z,60369.50,60414.50,60324.50,60367.50,14.5000,40
2026-05-25T00:47:00Z,60380.50,60434.50,60333.50,60384.50,15.2500,41
2026-05-25T00:48:00Z,60379.50,60429.50,60344.50,60389.50,16.0000,30
2026-05-25T00:49:00Z,60390.50,60451.50,60351.50,60406.50,16.7500,31
2026-05-25T00:50:00Z,60401.50,60451.50,60350.50,60393.50,10.0000,32
2026-05-25T00:51:00Z,60412.50,60452.50,60363.50,60410.50,10.7500,33
2026-05-25T00:52:00Z,60411.50,60460.50,60376.50,60415.50,11.5000,34
2026-05-25T00:53:00Z,60422.50,60482.50,60383.50,60432.50,12.2500,35
2026-05-25T00:54:00Z,60433.50,60489.50,60390.50,60449.50,13.0000,36
2026-05-25T00:55:00Z,60444.50,60489.50,60389.50,60436.50,13.7500,37
2026-05-25T00:56:00Z,60443.50,60493.50,60406.50,60441.50,14.5000,38
2026-05-25T00:57:00Z,60454.50,60498.50,60415.50,60458.50,15.2500,39
2026-05-25T00:58:00Z,60465.50,60520.50,60422.50,60475.50,16.0000,40
2026-05-25T00:59:00Z,60476.50,60542.50,60429.50,60492.50,16.7500,41
